,actual_productivity_score
1390,4.5595162858547535
1397,3.5548601539728297
1404,5.908247366057768
1412,6.319304294919461
1420,5.56691920766273
1424,3.302331068311055
1425,3.4742194159696123
1432,3.7602770101346823
1440,6.220252930653087
1443,5.180454870925289
1450,4.21772525844348
1451,6.829318130173862
1454,7.171609939835907
1460,7.6326909653353745
1472,3.565699007190507
1490,6.1273530558154015
1495,6.65235817041115
1496,3.299802027267952
1501,2.250020699548384
1504,5.586031280210076
1505,3.3107796721328397
1506,7.061050417842106
1510,3.5962769931097
1514,3.5328379859397536
1519,2.277322322926412
1520,2.3912250337972547
1521,3.888476473625548
1522,6.21943841476159
1526,5.630643799791733
1530,2.7724241184229195
1532,3.5827306721345016
1537,5.786810535024852
1539,3.827806269907533
1543,5.759622596839866
1544,4.036827672505963
1551,4.194416858867213
1554,3.5413668867559105
1558,3.025178220041399
1560,1.8595621447083688
1563,4.076361034955643
1566,2.937915379732304
1567,7.337633205011854
1581,3.860268643994519
1582,2.481737329462222
1586,4.867278503219936
1587,2.455995357299311
1597,5.3614683759826445
1604,8.213727417280802
1609,6.194404850730093
1624,5.638284849883177
1631,6.382252427030351
1633,5.684321672630018
1635,5.785857505738318
1649,6.436417882906112
1652,4.016112809102345
1656,1.8717673480621235
1679,8.272679544920482
1680,7.3139431942298385
1682,2.272739364914336
1695,5.336985652840843
1706,4.872318995862162
1714,2.2538785872432263
1722,2.4952655934089547
1725,1.8260589903973528
1726,6.152359636231616
1730,6.107728472052511
1733,7.834314065852658
1737,8.322637989264644
1738,5.376428001518464
1760,4.784978343379054
1761,2.451894133978872
1764,4.458733794256866
1769,2.409681714742596
1771,6.2573241189256095
1773,7.6060360975703984
1789,7.366538285241316
1790,8.255060888515931
1791,4.804332449610541
1793,4.312982935729949
1795,2.49582049506366
1797,2.881501369804893
1804,6.701128520293595
1811,7.201932420055132
1815,2.61024703535765
1818,2.345606281964732
1821,6.577981272127401
1842,5.381543300180914
1847,7.55591986977433
1856,4.940642396417087
1860,2.916405933733929
1867,4.905815122917733
1869,4.996910051816109
1876,2.607294282004749
1877,5.200129918311092
1879,6.424274858196496
1881,2.9866216984370584
1885,1.7961275891422548
1889,7.686863401558916
1896,5.16228994087262
1903,7.033351251436916
1913,4.387630902422993
1926,5.460189770615045
1929,5.669533476570123
1943,5.786244631243756
1945,2.2061239228801752
1948,2.6130104144535773
1949,3.5576770456675675
1952,7.297491402025611
1955,7.233888013029833
1958,1.7477920230516912
1963,3.575473083453188
1976,2.6968243900671256
1979,4.780218244239791
2005,6.200904783311556
2007,7.131484377114002
2009,2.206778142150465
2012,3.495111920433023
2016,7.692258716810023
2025,2.585843387908149
2035,2.4577106171691483
2036,2.9054264464043413
2048,4.622895063803803
2058,3.1521661507729206
2062,6.968641775164405
2068,3.390163860874818
2071,4.7111560598484905
2074,6.772502931320396
2085,6.260365601963168
2090,2.157577740304869
2095,5.571454441650811
2099,2.6609104443280063
2111,8.482639431354352
2114,3.9973511922085416
2120,4.39682251099544
2124,1.6614819681843285
2130,2.939444171337157
2134,7.07040837484622
2155,6.660876163663485
2156,3.9493069961716634
2158,4.491698183979387
2162,6.0824020515636565
2163,6.68968296679809
2175,6.883653453195205
2191,5.423755477076585
2198,6.574103867763754
2201,8.656777293977324
2210,5.013807320518805
2215,2.734780904095289
2222,1.416279683571741
2236,3.8714933797659614
2243,6.744463196729442
2246,7.748996261251199
2247,6.738247038321518
2257,6.461999856775634
2263,6.648210068482178
2274,3.4564389721789976
2280,2.617564842285447
2282,0.914779731293903
2293,1.780330150947887
2299,2.7503386490286386
2300,2.650138119938986
2304,5.525356822419615
2305,2.9636960812990587
2306,5.94265170946106
2309,4.455154548588939
2316,0.7255318586479698
2317,6.351862346252941
2321,3.817194273847841
2332,5.934835078168654
2334,2.7236667298169643
2337,5.991345646931154
2339,5.729851049480047
2340,5.771770472674656
2363,7.073375240188893
2364,8.117167221213466
2371,2.847418501876882
2377,5.41191562061684
2378,6.565207416420181
2379,4.240661432267831
2380,2.5204879845090704
2383,1.3958583048940418
2384,2.162484858982097
2391,4.07876962723676
2392,2.4908112241305225
2395,3.43421086349643
2398,5.600249310765611
2400,5.517366488188685
2403,6.911172164033319
2411,4.843039200790553
2417,2.689217823094501
2422,5.962063048573335
2424,5.918714917265437
2426,2.8184740326933437
2436,2.50533552230687
2437,4.1327123707694735
2438,8.321176439401297
2442,2.638345246479308
2448,7.6945213665282255
2454,4.26962725238766
2461,3.374058941706756
2465,2.5556061908999568
2474,5.035039971393615
2475,6.264189463982846
2484,3.0714084660678784
2493,4.204106077965194
2505,4.711539610169588
2512,6.825195063915109
2514,1.704425309273484
2522,6.240469361542668
2526,3.1332922734230118
2530,3.69549595227316
2531,5.287462758713507
2539,5.600622732000302
2541,2.068718816453224
2543,4.233371199801187
2567,1.9578056503135337
2570,5.4889310199829575
2572,3.138476345945759
2578,1.0822225590760817
2589,8.004979923601619
2593,3.0743939943958587
2598,6.84166412514929
2600,7.284726410622873
2607,3.047695547656732
2612,3.638334755247314
2622,4.656686982514134
2623,4.037159607260507
2629,5.841887603417711
2630,6.168686770388146
2637,7.440239813981286
2654,4.487237769089225
2655,2.537289748764293
2668,4.132395236171389
2686,6.738871909164615
2689,6.4672520699067295
2690,5.805652869447679
2691,8.301817326512566
2695,5.782313150216096
2699,7.865418932779745
2701,2.0939019572618984
2702,2.4153622827954124
2707,6.608749889207672
2711,2.6622368751173
2713,3.730103753456944
2725,6.643629884814878
2729,6.796008256360704
2730,4.711503099412505
2731,2.1222443880563198
2733,4.364644709312069
2738,1.614392583024297
2739,7.561401483022112
2753,5.932761566961869
2758,8.196014863176686
2760,8.225548069656671
2764,1.5164164684954284
2766,4.606272304767555
2781,9.05947662262504
2786,8.1788918460599
2788,4.162820242714427
2790,4.754027944859727
2791,1.6076234365465758
2795,4.953229313698621
2798,6.405677599454041
2805,3.788239439922251
2807,7.167323957276411
2809,3.8134149496191623
2821,7.928593515049496
2823,2.9447189228621435
2826,6.2358456152353545
2840,7.946349089063708
2846,4.143213257696577
2850,6.8606321949560645
2852,6.37962989223732
2868,1.3444235636309
2870,6.777291356818217
2884,5.594428977821808
2891,1.3308649367269565
2892,7.116263278746379
2902,1.7611826309953995
2906,4.637863185547899
2909,2.793766506450289
2910,6.4940716789616095
2911,4.369164899924337
2912,4.163042762688223
2915,8.278396267049146
2919,5.1592165091750415
2923,6.567673071327725
2924,8.103040898507864
2927,1.902359951546208
2933,2.311581206079385
2935,8.356049472085655
2936,6.41406680673417
2940,6.710399134443711
2944,5.65094587099488
2946,2.620602043663637
2950,7.106807402764348
2956,4.683677984131956
2960,7.603207075287226
2963,3.857275870233439
2964,4.855919338248458
2966,7.604411264652901
2972,7.006343488448082
2974,6.1667688404697145
2976,4.067943833420607
2979,2.8705493281334498
2980,5.4008003359756165
2985,2.508642327672217
2995,5.625712084865221
2997,6.066064449529452
3003,5.572952905092504
3004,7.472756207972111
3012,5.072610683751615
3021,4.65909583451592
3029,7.694564952248989
3030,5.555279378564648
3032,3.2536810993989067
3036,5.52693402331944
3047,1.933475582243113
3056,4.616481228950775
3061,5.529805627683071
3066,4.988988042239615
3067,4.29594003398307
3070,6.213114173896647
3075,8.109232162842671
3077,4.722974916539737
3078,7.704398781622506
3083,4.5512563453463
3085,6.996597796945678
3087,1.4993013601526906
3090,4.478821607365435
3093,5.902072644951459
3094,7.311050107622645
3105,3.1233028135542007
3106,6.202666493830507
3119,2.3185457249570574
3120,4.9834923256498485
3123,7.99553432994153
3126,1.617155517542396
3127,5.789842255700413
3130,5.634063747667577
3132,3.6075822674504354
3139,4.27336732877562
3141,3.3948160836598418
3152,7.499625238170032
3155,2.875575978567797
3160,5.669424451842905
3166,5.199463665924367
3171,2.341133759904821
3174,1.6247678705430788
3183,5.0111811843033545
3185,5.748564705427328
3198,5.305189359777469
3199,7.083341988173523
3205,8.060406584384861
3206,3.2428925964994715
3207,3.291485729229108
3209,5.62145535058092
3223,2.410434858586453
3225,3.5973401248129284
3227,6.393091399227542
3240,6.583738043715576
3249,6.909306693667985
3254,8.00245969846985
3259,5.427738045218642
3263,2.218144105209394
3273,2.7636617153722014
3275,1.4144374884885516
3278,2.875160355317751
3282,2.6334019592495737
3290,8.009745526153578
3291,3.730921580945099
3296,5.780079567950965
3301,7.425283167651598
3303,7.56725518015027
3307,4.955520397826819
3311,4.57050664218723
3332,7.0612687123553
3336,4.209845899611845
3345,7.066229011926576
3347,4.175347245627101
3348,4.29755119555602
3350,6.046997210222029
3385,3.694459246129187
3411,4.671188940833618
3422,4.465148558670336
3426,6.524970388750884
3436,4.55911162388745
3439,2.366137085085189
3444,4.874310576152365
3452,2.0866172153745026
3456,4.221505597359089
3467,5.746976275674087
3468,5.714757215740776
3480,2.5546677274462577
3486,4.873400560114363
3489,7.753742569556798
3490,5.813217317096864
3509,3.8630070443352102
3511,4.225951469830192
3520,4.5306204109449855
3529,3.1214559523515386
3532,4.091797915473294
3535,4.517298891222483
3540,1.973410994172044
3543,4.6081841990781145
3551,6.865723827972091
3556,2.9797225344128053
3566,2.460085684378537
3570,3.7247409032344505
3575,6.340372528762739
3581,4.58883220231051
3589,5.528129879825211
3590,6.35697392405034
3593,7.801803087744495
3604,6.526955461071124
3628,4.4028527545482525
3629,5.173887554194353
3630,3.853428570020321
3640,7.92969541151295
3645,5.656409239321881
3657,6.477256629769467
3661,2.321966220538639
3662,1.884363293202101
3665,7.675324085309098
3666,4.226839791312714
3672,4.384727676148959
3673,2.310707981625953
3675,3.950294051896827
3676,4.418303366821669
3677,7.348435574943332
3678,8.484703752828418
3681,7.566764313425815
3691,6.951696425771601
3697,7.207251538313498
3700,4.428999093993487
3703,1.7252813703168548
3707,3.914878564093617
3709,6.224401885179216
3716,7.847813479373278
3725,4.936217878167843
3735,4.567590605798369
3739,7.033054071848294
3745,2.7973365374875545
3747,6.830274163594384
3754,7.928153282068478
3758,7.90822558902684
3759,2.101774229260556
3767,3.3321736625077456
3773,4.724098855529963
3775,4.602603938300327
3779,5.169953399730408
3785,7.883818614406738
3789,6.030303235252739
3790,6.588869776385419
3795,2.314647621733138
3796,8.240721700574916
3797,7.185877691575239
3814,4.5754638722992365
3822,7.542645474659569
3823,3.80240875360138
3827,7.121299468691921
3831,1.8118573756863172
3838,4.8306623081748965
3839,4.78056396456723
3871,8.483027905042318
3872,3.669739238314468
3873,2.789958543570271
3874,6.337729048640941
3878,7.336669353581778
3882,6.9065711836866495
3885,8.205952088582514
3887,6.824355419712539
3888,2.815603463413462
3895,6.232456894291589
3902,4.384385728344794
3903,6.466728257913157
3910,5.408263654952199
3911,6.792751547237144
3914,2.2874288096460638
3931,6.008629646211385
3936,1.6370230759646824
3940,5.004289143209947
3959,8.614781298916647
3961,7.565839550773342
3968,4.920264577873948
3973,2.80038906191231
3987,2.680185314518145
3991,4.581864820785319
3995,5.033455652122319
3998,5.3377361317633945
3999,8.168596226794858
4004,2.893081245646436
4005,6.619760098202308
4008,6.296701100483033
4009,1.60946407283808
4012,7.508058796107428
4014,2.78059090924587
4029,7.600584664045098
4036,5.4829081130472135
4038,2.359640238804356
4039,8.436581394222575
4041,4.105740126556861
4043,4.189048255330267
4049,4.046793126136179
4057,3.052920680193761
4058,5.1121054888955735
4062,6.12003387197399
4082,5.2759837328035655
4084,3.4466170243051897
4086,6.10344528188674
4090,6.075888123844138
4095,8.35472538229168
4098,8.477710659164533
4100,4.504391249568917
4104,6.730308074098745
4105,3.273210003774143
4112,5.98821090081052
4120,3.007821319250417
4127,3.4536769044109743
4137,3.446615078888747
4142,6.240036181214055
4144,3.5752092900807484
4149,4.083088809989276
4152,7.421854816890408
4153,5.378596147945777
4169,2.332344552124317
4171,2.7614515593823
4188,8.874114153323648
4190,2.6966985088687108
4191,3.568562316752689
4199,6.345430609966925
4218,3.1905430733515168
4233,6.827127246618174
4236,7.315204567676834
4239,2.1567449050236407
4240,3.3627895243468973
4242,7.828735147351781
4245,4.04538206978669
4250,6.46600174162281
4251,6.118631162742797
4260,5.887281331980159
4266,5.91163807409258
4270,7.724288484902511
4273,5.3833539575630125
4277,4.888977305782312
4289,3.236783503983263
4297,3.9518732741725167
4300,2.8290044824136507
4305,4.160835092187584
4306,2.033981546940248
4313,3.858992446094865
4320,5.552035859714993
4322,6.0390826282984005
4331,4.25640774923712
4346,6.754616180269074
4364,3.1414203399992813
4366,4.784241302266716
4368,5.809277739589936
4369,5.10743632045383
4375,8.046337085163193
4376,6.268131065127047
4379,4.240969257031322
4381,8.288156156104378
4391,2.493842192955393
4392,4.143320662917435
4393,7.502149342220326
4403,5.2833508871585
4405,4.983712377882588
4406,7.821598092592703
4416,5.975569853181407
4420,6.817347508692002
4421,5.55494998640192
4429,7.0788842711850215
4433,6.547928378989449
4435,2.776916271347084
4437,6.170900358190684
4440,2.408934817615461
4443,6.928369498051115
4447,5.419236698503788
4452,1.1879463202942464
4456,5.2775227093330495
4462,2.961312497695205
4465,3.745776556849013
4477,6.280385361876716
4480,8.56292829460109
4485,5.679059746976792
4490,2.9636612783384626
4493,7.17140562854848
4495,6.018878334409751
4498,7.249098180526837
4503,3.380383867042292
4506,7.756831540105238
4508,2.0928809070522365
4516,5.499511404646277
4519,5.346895241409671
4525,4.233155526831397
4528,4.896683870196008
4530,6.912974305034074
4533,4.761070379773343
4538,2.3117871732929185
4541,9.054246678767669
4543,5.465901814698653
4546,7.1855467091678245
4551,4.7109855279854855
4561,3.401114571780348
4567,3.7034555381757377
4570,7.495206550249216
4588,4.345796702631679
4595,0.5401634712729337
4597,7.513247444048812
4601,4.570506016458966
4616,6.500591196726671
4625,6.766957174746304
4628,8.123975361095514
4629,5.197103336683469
4637,4.55223415421909
4640,5.585640067849012
4648,8.308244741350425
4650,7.458379093206858
4651,4.573639216896149
4667,2.9526077688502776
4669,3.4592257072195176
4683,3.4069051559351724
4685,2.273688546567103
4688,4.036520288165923
4690,2.537474586070556
4691,4.8314241390227535
4692,2.1623698740861794
4694,7.720169389069269
4721,4.686397710130045
4724,5.3873423973046926
4735,6.28652078488209
4739,4.660139124380549
4740,6.692455851541546
4744,6.487708902948495
4746,7.871833610001326
4751,4.979417655138579
4754,4.577126005564981
4758,3.484196447282396
4759,3.2927418707589142
4762,6.087347038586712
4767,6.171023942530824
4770,3.936865448483705
4772,6.126591153054994
4774,7.510670042205678
4776,3.829682167541261
4779,4.34884958331579
4793,6.058623729744403
4804,5.145778886521101
4805,7.229049439795412
4807,2.080590435480377
4812,3.280054370143972
4818,5.782665889723761
4820,5.94694606085127
4826,8.417807200015867
4829,3.0444679918876805
4837,6.034143746324795
4838,7.962643025073677
4842,4.119831748140677
4847,8.6728369245816
4860,5.055502949043852
4872,5.351809423970734
4879,6.752581675710095
4880,3.8037147974903647
4886,7.504835647267637
4889,1.9288120170310816
4903,4.64992951973927
4909,6.239589621024644
4910,8.341346229872125
4928,6.839451084327741
4929,2.176819312008165
4934,4.78584046543034
4946,7.148320512216602
4947,1.9381143685816449
4964,8.127069737965325
4970,5.779032825928297
4973,6.9335855251240845
4978,3.402500824316299
4987,4.686967380658532
5013,5.792614722070755
5020,2.695265679522219
5036,7.199823119051516
5044,5.612673600654401
5049,7.586419958251449
5057,7.204569047109555
5064,2.6969115477873054
5065,6.473584395142982
5068,7.6509299037082705
5069,0.9017316999876784
5081,6.12014297488247
5084,5.535298159597159
5088,1.891193003051505
5089,2.2470235363921605
5097,5.198832282016818
5107,5.751971521532177
5113,6.419244276952831
5122,8.339626237781822
5123,7.08551487987116
5124,7.38059769896681
5129,4.119516115510751
5130,7.406643831010482
5134,1.814510741601603
5158,5.663099740500655
5162,3.984976845046052
5172,4.339080033245408
5174,3.2051743536476787
5177,6.937037108546729
5182,7.451696616798105
5183,5.098586973659746
5204,4.054376915143287
5205,5.073012344586112
5208,4.223395112412747
5210,6.062212960110267
5218,3.2460577097642065
5226,1.773371751855574
5230,6.686512805892693
5238,6.640176845685936
5239,7.331551767135284
5240,4.051609794421329
5242,3.564319750138427
5245,1.4326460576880016
5255,1.8973073469877688
5263,8.339209978624174
5267,2.945223122020243
5275,3.096565408457954
5282,6.769136052774077
5288,6.850387628143192
5292,5.031519476947614
5299,7.304913436652688
5302,4.857850471498254
5313,5.417794774661859
5333,3.292500606779171
5352,7.248459441973243
5354,3.750511478839404
5357,4.784399322651366
5368,3.627260238428292
5375,2.467398121492144
5376,6.109130147247567
5380,5.206583750421239
5381,6.954904836805248
5384,4.910327181866823
5385,7.926370416427043
5387,7.37762053039746
5388,7.344420222676742
5392,7.712576857577621
5393,5.988311988898005
5405,6.598959568301543
5411,5.226724172102376
5418,2.628378660282426
5423,3.168778075274833
5424,6.925880329846222
5437,3.938883610034197
5439,4.940185807641987
5440,4.715045609723412
5444,4.619567265072286
5450,3.5147408645521936
5455,6.442502012728053
5456,2.5315656319237525
5458,6.003333104610164
5461,5.940770359239759
5476,7.236759517507174
5478,6.68364211122649
5484,2.400776185847634
5489,4.818749577371366
5506,7.120722811224336
5510,3.820418107705344
5512,8.377541309721536
5514,6.454033571145248
5519,1.54718946490321
5526,5.239411291881192
5527,5.380349997103861
5529,2.8678304030958746
5533,6.098927147316672
5540,4.419107956178476
5547,3.2046536654078053
5550,6.989475411473225
5557,7.479335511257971
5562,4.130280250421095
5569,3.529223654950288
5571,5.004382102309886
5574,5.356402463349624
5579,4.2332643850757705
5589,3.080586760932892
5598,4.295958046095326
5603,7.836103423226295
5607,2.5728637695796466
5614,6.260552813583667
5615,6.513678490449444
5617,3.8045307629322656
5627,2.5103780827213207
5628,2.537465135211898
5631,6.0355240150981375
5632,3.4760574035914464
5633,2.7473773195796585
5635,8.141156120412418
5636,5.668486343568785
5638,3.0498708289908403
5639,7.009006422767857
5640,5.259179896061016
5643,2.7578399639665947
5644,8.409589536320764
5645,4.006872472377766
5672,3.438484658556652
5679,1.9803482256470848
5680,4.60351916395718
5682,2.504762481865154
5703,6.5336434115164215
5705,5.3137579305843925
5707,3.4198419466486034
5711,2.252510778335692
5727,5.074346287995391
5729,8.547518788692885
5735,6.483706528187152
5740,4.320517199324299
5750,3.43911525959914
5757,4.188447629193069
5762,4.805260708004719
5764,3.292986758164132
5768,2.214865659187699
5770,4.985849454640749
5780,5.234998272389408
5794,6.882485215127177
5806,3.0076010851341195
5811,2.993686994675595
5812,2.4933886128273937
5813,6.399619105325577
5817,2.5877904670117164
5820,4.687913392928226
5822,6.331439870457397
5823,3.016603664430232
5832,6.142201268560052
5834,6.039685469946958
5836,4.2009661373334914
5843,6.846991873460363
5847,7.873356486975898
5857,2.4999277660337045
5866,2.050816347794079
5867,7.18555882762189
5880,4.92531519224556
5885,6.77086438513382
5888,7.637108909275213
5892,4.462981759838561
5897,4.03949293233616
5899,2.100690522567384
5909,4.838107275038432
5911,7.369406546804269
5915,3.999244320918023
5923,8.712088667356847
5935,2.2707859197231848
5940,6.51903366242756
5941,5.178060617868952
5943,6.686648230975653
5946,2.0965143858049355
5948,4.058956908044496
5949,7.460084594649856
5952,2.9018685417793706
5954,4.426805549668723
5955,3.993970739487356
5957,5.617202781347474
5965,3.5413450431019986
5968,7.1011803038299055
5971,3.6393885034560953
5975,6.817907466886756
5976,4.664547311641993
5978,7.440672038137607
5988,7.034093117264076
5993,7.762184836966273
5994,2.4133814429983125
5995,4.710376026468252
5997,3.0329456513833715
5998,5.5885801143878
6000,6.253352965278753
6005,2.5795053863613746
6008,3.549350599136932
6016,7.334408492373581
6019,6.883098676984282
6023,5.850174573315275
6037,3.442592407729715
6047,8.696583426198469
6048,7.4412797994492275
6051,3.419787083096377
6060,7.831518618852095
6072,6.409203673080357
6078,7.837292618856464
6086,6.01451858050527
6089,3.208438104735324
6091,4.17768676638936
6100,4.868873657059112
6106,5.642054401008184
6111,5.473379830354926
6112,2.2437539307802843
6117,7.872566564287995
6119,3.1704268286759425
6125,3.36909076932488
6127,5.451536559188289
6131,3.183565967277062
6133,3.2421930052827204
6139,1.6277100661109405
6141,1.769200184821337
6145,2.723530232181869
6156,2.8737319049665984
6164,4.947065339599294
6168,3.505704392799786
6171,4.769577672336067
6172,2.2851195233004606
6180,2.498307201015193
6187,2.7395204991903905
6189,5.228986275643534
6191,4.264380856719979
6192,5.726885262457183
6202,6.427332883288162
6206,4.680627161735212
6209,5.315063343485305
6216,5.98579564741897
6226,3.205630432338568
6233,8.679596539711195
6234,6.548757138930345
6245,6.844719832513775
6249,2.7708149038627
6253,2.5328531018228286
6268,3.2831301005925204
6271,6.282298027412231
6273,7.48165247447623
6285,2.853902912979814
6287,7.21987014090012
6295,1.2394684579978847
6297,3.810423560081496
6314,7.46489902793962
6317,8.312698707425346
6318,5.587832325286198
6321,7.754842828296337
6329,7.704292013885567
6340,4.041100815733753
6342,4.6610764796240565
6343,5.096238476839981
6349,5.128221174742652
6353,5.285887769420345
6359,4.31376976004579
6363,5.913446322420048
6389,4.644875470080124
6391,1.7542254302541171
6397,1.500489362785289
6407,5.50773190320679
6411,5.056295090829163
6417,3.5964216059467984
6420,1.9294878777568467
6423,4.183380538354919
6436,1.497939122486478
6437,7.260424594896951
6447,5.844955389740165
6455,3.643434657046011
6460,1.7462652747148315
6464,2.5747758915128607
6465,6.939638182505017
6467,5.799727781149659
6484,2.2462961338548983
6498,6.107461556237605
6508,8.132683062202641
6513,5.808601562226505
6514,2.7849124373490284
6521,7.888610699295908
6523,6.999256136311898
6528,6.76725509189536
6539,4.984798017898637
6542,6.670623851723042
6559,5.934161258051876
6561,4.767756850742719
6581,2.1611964454857064
6586,5.96329948039964
6603,5.209683093254899
6606,6.790415503029011
6615,2.615944811162785
6616,6.745975749061143
6624,6.331511629599138
6625,2.496022494871215
6631,6.782737669063408
6635,8.283654340413083
6636,4.591017678411825
6643,7.143900068212232
6647,8.910947966500885
6649,3.048020644137841
6663,4.596238318880969
6664,4.280864996129801
6668,3.6676776633237305
6673,5.953952739590274
6678,3.05152356714284
6686,6.553844327726765
6687,4.414820995838904
6688,6.39548183525818
6698,5.658920066888365
6702,8.324179161797858
6712,1.927768917633064
6718,4.264820719396724
6719,7.666794761601011
6720,6.854739901824273
6727,7.919374977045959
6728,8.715155198699174
6739,2.7676001764885387
6740,6.9166384993786
6742,3.9352504636843664
6744,6.434558825423158
6746,2.6568380381439693
6749,4.581685108223879
6750,4.693665215351462
6753,2.23272571519919
6755,6.463656204290986
6758,2.952821647745897
6764,4.61131105004183
6774,7.733030741977067
6778,3.2828555032159894
6783,2.3610927156919304
6788,3.159833814505315
6789,2.5135010399787907
6795,1.9848265549901047
6797,7.922690769067543
6801,2.399859767537756
6809,6.19088550724508
6817,1.8961430457602573
6818,4.841166237258414
6825,8.25863286779226
6835,4.345813491757129
6842,6.278006282290018
6844,6.532066578539302
6862,4.86544503312097
6864,6.012770395494697
