,age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,uses_focus_apps,has_digital_wellbeing_enabled,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
158,0.8260869565217391,0.10503087657378724,-0.6,0.22262743442345728,-0.5156901504219229,-1.0,-0.6921839561542037,0.07565198689715893,0.3333333333333333,0.5,-0.125,0.6961506694849119,-0.2397281009957712,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
160,0.5217391304347826,1.1023236104284118,-0.3,-0.6534897158154579,-0.30292809418029015,0.2,0.5720830954414193,0.8352551046391643,0.5,-0.5,-0.4375,0.5610081059376649,-0.12347901644023176,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161,-0.4782608695652174,-0.8642850957771638,-0.3,0.5486850543675067,-0.9910072651303634,-0.2,0.376850044317508,-0.3134415479851517,-0.8333333333333334,-1.0,0.375,-0.9366673441701526,-0.7775609519912512,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.08695652173913043,0.8926352336982164,-0.6,0.37168340232602926,0.6068610206407945,-0.2,-0.490179947182906,-0.28134476738440795,-0.3333333333333333,-0.5,-0.8125,-0.3080677129498341,0.5602636450514117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.7391304347826086,-0.3149707704935174,0.4,-1.3120288710848176,0.1168506223733031,0.8,0.892346883262272,0.8834552219665213,-0.16666666666666666,-1.0,0.375,0.369197081772507,0.14525883187358668,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9130434782608695,0.3404632891340564,0.5,0.7109320091998936,0.430793115834746,-0.4,0.5413112226049062,0.5950893364858323,-0.8333333333333334,-0.5,-0.5,0.3466147528492278,0.5267608878961891,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
199,0.0,-0.6083658310319924,0.1,-0.5124888509767608,-0.06806316825045522,0.4,0.21606034802405852,1.083638158546818,-0.16666666666666666,-0.5,0.8125,-0.1803907098756833,-0.27976243906513815,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
207,-0.9565217391304348,-1.1060276986271966,-0.1,1.0376748669206726,-0.357613968921555,0.4,-0.751525254702383,-1.0586311160844204,0.6666666666666666,0.5,-0.1875,0.11807912303918396,-0.5790024645651256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
213,0.391304347826087,0.049539481211732225,0.2,-0.0884080962470365,-0.03203321194266354,-0.2,-0.008811158033229549,-0.556517011541907,0.6666666666666666,0.0,0.6875,1.1224155518926615,0.20106536947906795,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
215,-0.21739130434782608,-0.004933202533576686,-0.2,0.337496987818416,-0.32834100559400015,0.04,-0.05842039779824865,0.5943290721785776,-0.5,1.0,0.1875,-0.14091786327588082,-0.9068814729868732,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
219,0.34782608695652173,-0.10473955751605157,0.7,-0.3533008453662609,0.11168604423418461,-0.6,0.1423431560958499,-0.9888314655678205,0.0,-0.5,-0.75,1.0156880710189364,0.3165888850034164,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
220,-0.782608695652174,-0.2117591747761012,-0.1,-0.06562478238996755,0.1993382504244553,0.2,0.3356772571722191,-0.327620650135473,0.6666666666666666,0.0,-0.6875,-0.1523127122185331,0.017156511900615724,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
228,0.43478260869565216,0.028838202999482643,0.7,0.0524858007975172,-0.7358934905480041,-0.6,-1.2456783958387643,-0.22221906290243212,-0.5,0.5,-0.125,-0.6517074079906252,-0.2503486071380286,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.5652173913043478,-0.5745159717993685,1.4,-0.7206465708655589,-0.04449862353415319,0.0,0.2821102496317849,-0.724193818308708,0.8333333333333334,-0.5,0.4375,-0.4287509551038169,0.39288272045185996,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
240,-0.17391304347826086,-0.41672075152074073,1.6,-0.9688273470955459,0.11088417584259304,0.8,-0.5207087962525946,0.9310070529335224,-0.16666666666666666,0.0,-0.8125,-0.07400686771144413,1.050775829144791,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
244,-0.9130434782608695,0.23630942549121495,0.3,-0.5237278779375403,0.187769141389394,0.4,-0.06130434592187553,-0.8335006641976768,-0.6666666666666666,1.5,0.875,0.8593496203696902,-0.09873098875075811,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.391304347826087,0.27091672181669696,-1.0,-0.010508200044694974,-0.20592414266088463,0.2,-1.2629970368905967,-0.21196170808734838,0.5,-0.5,0.0625,-0.8523616370181859,-0.2709101136028934,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
253,-0.2608695652173913,0.7799898360743782,0.7,-0.49152610229875365,0.9039004044235072,-0.8,-0.6440098632712641,0.6718966862826841,0.6666666666666666,0.0,-0.5,-0.4614069470141702,0.6035354112088255,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
254,0.6956521739130435,-0.303726457455579,0.6,-0.19097790603877196,0.4290584207324716,0.8,0.04857920083788377,-1.0586311160844204,0.0,-0.5,-0.5,-0.7538882978783756,0.8017969963512004,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,1.0434782608695652,1.3749883769913716,0.0,0.679584037176158,-0.3324009370247854,-0.4,-0.9724564099313159,-0.04471209549112783,0.3333333333333333,1.0,0.4375,0.2542812241512343,-0.35416146266033594,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
271,-0.5217391304347826,0.7323363459043456,-0.1,0.12116094438907832,-0.8723896927264165,0.8,-0.9367882589756085,-1.0586311160844204,-0.8333333333333334,-0.5,0.9375,-0.266268478906078,-1.2453457296072625,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.34782608695652173,-0.03582546199669203,-0.2,-0.3839667799829808,-0.51706155492141,0.4,-1.0238921578630398,0.44044377565187665,0.0,-1.0,-0.75,1.4780761383498962,-0.7121538687368871,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.26603221566915836,0.9,-0.2797919311102617,0.3314650014573523,-0.6,-0.3811877230626537,0.18590446324825205,-0.8333333333333334,0.0,-0.8125,0.25747956170432484,0.17247486507970428,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285,0.0,-0.924258046082426,-0.5,0.40828424567795707,-0.8629174958227793,0.8,0.21035909775511458,-0.6274637104413838,0.0,0.0,0.1875,-0.8500970344680944,-0.7375550556287462,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
298,-0.2608695652173913,0.15169760035332716,-0.1,0.5824282129278848,0.19036377392643536,-0.2,-0.05214262446442244,1.8256263198076408,0.6666666666666666,-0.5,-0.125,1.4751223286831434,-0.25024681805507304,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.9565217391304348,0.6784166870025313,0.6,0.48458801825017755,0.12092550838747304,0.4,0.42328303681001583,0.8869214432502663,0.5,1.0,0.875,-0.9366673441701526,-0.01978262612258109,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.7391304347826086,-0.8089691628510353,-0.5,-0.239934396787249,0.667956626053736,-0.6,-0.02022626613763727,-1.0586311160844204,-0.8333333333333334,-0.5,-0.5,-0.9366673441701526,0.6341221957164577,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
306,0.391304347826087,-0.6215566940760437,1.1,0.03635484777908404,-0.005659876439008765,0.0,0.3068590744162636,0.20482003717791453,0.8333333333333334,0.0,0.75,0.0036345783438495047,0.17132065522995085,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
310,-0.13043478260869565,-0.3652837276407362,-0.4,-0.3394496822721904,0.6158542112773558,0.2,0.00553494512186367,-1.0586311160844204,0.6666666666666666,-0.5,0.6875,-0.7754023728391652,0.9723541379448167,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
318,1.0434782608695652,-0.3178929805042669,-0.1,-1.3196348571614538,-0.9594561219553451,-0.2,-0.621897818288264,-1.0586311160844204,0.0,1.5,0.0625,0.7835584457117937,-0.9889890441112387,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
339,-0.21739130434782608,-0.3567775127434055,-0.5,0.41885357591033046,0.7660654019590183,0.8,0.2993026900824024,0.7756468281931593,-0.6666666666666666,-1.0,0.75,0.04573868270089339,1.3835330977531286,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
340,-0.8695652173913043,-0.5536456321520019,0.5,0.4130150362209003,0.41737552898150304,0.2,0.6728847173307705,-0.23206657328571945,0.6666666666666666,-0.5,-0.625,0.8738754959738784,0.3392306518804195,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.4782608695652174,-0.195713258207102,0.2,0.10129739703263436,0.6743282429151604,0.4,-0.8300973305736964,-0.045737879964255296,-0.6666666666666666,-0.5,0.0,1.1166344954806546,0.27970034906099733,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
345,0.2608695652173913,0.7135308484996534,-0.3,0.8240776923247456,-0.9425503039346139,-1.0,0.8331717380466787,-1.0586311160844204,0.3333333333333333,0.5,0.9375,-0.1731211544368804,-0.3418014167225239,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
346,0.21739130434782608,0.48854472628222073,-0.4,-0.46898359378776994,0.2974788828560786,-0.4,-0.09180166010051462,-0.17282165631591961,0.0,1.0,-0.6875,0.4385753183723847,0.7444026767266624,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
352,0.0,-0.9779265185685442,0.8,0.5784157024034692,0.3571083121865163,0.2,0.1851874195070922,0.3170482392063501,0.0,1.0,0.9375,0.16670571224068884,0.2822644809065664,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
353,0.21739130434782608,0.7528490823060625,-0.2,-0.5287660180047452,0.697783269438885,-1.0,-0.11031454988933848,0.4657716067016261,0.3333333333333333,-0.5,0.1875,0.5371554049390282,0.24510272684326928,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.4782608695652174,-0.4722623497786761,-1.6,-0.4567034857217096,-0.018483544014931998,-0.8,-0.8364331014557437,-1.0586311160844204,-0.8333333333333334,-1.0,-0.4375,-0.6317985024171988,-0.1924208419227828,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
372,1.0,0.19113738440489597,-0.4,-0.607795509466353,-0.6273538251721678,0.4,0.5930866317768566,-0.5556558708217032,0.8333333333333334,-0.5,0.25,1.220906768616694,-0.3686176560936941,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
376,0.13043478260869565,0.7532882067444278,-0.3,-0.1265522561052167,-0.5249790656215719,-0.6799999999999999,0.718823337248749,0.5322242192063305,0.16666666666666666,-0.5,0.0625,-0.7375388955436121,-0.49035646583694203,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
377,0.782608695652174,-1.1060276986271966,0.2,-0.05937025172622827,-0.1995888864793377,0.8,1.060533584456812,-0.14576403023925164,0.3333333333333333,-0.5,-0.125,0.7813981771102443,-0.6709272978327406,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
380,-0.30434782608695654,0.10329592102566326,-1.1,-0.2884142367696394,-0.3012054808360471,0.8,0.16531266251091317,-1.0586311160844204,-0.8333333333333334,0.5,-0.75,-0.40168370641607226,-0.3838332233129502,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
382,0.391304347826087,0.0012980360763838268,1.0,-0.5453837985592963,0.2556501628156638,-0.8,0.4081661461404435,-0.5790435984704428,-0.6666666666666666,-0.5,-0.1875,0.628948480497926,-0.12350685186283646,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
400,0.9565217391304348,0.03231057857696031,-0.1,0.07001675056652705,-0.48697313076973664,0.2,0.8942349174057681,0.8435464039527798,0.3333333333333333,-1.0,-0.4375,-0.2445341187255007,-0.3000746613576012,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
403,-0.5217391304347826,0.6709039857321248,-0.7,-0.004269020490122422,-0.5486661744367912,0.2,-0.49907779853593454,-0.17210575059048933,0.6666666666666666,0.5,0.0,0.5028872579298518,-0.963553775465672,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
407,0.43478260869565216,-1.1060276986271966,0.1,-0.5675033793852748,-0.6123881540290812,0.2,0.9301715759491193,1.067129144882114,0.6666666666666666,0.5,0.0625,1.1597761406559464,-0.628096576775078,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
415,0.782608695652174,-0.7398830713216709,0.1,1.0804167524396027,-0.9964982123353899,-0.6,-0.6357065888412644,-0.25131584997744844,-0.3333333333333333,0.5,0.875,-0.6282158060819588,-1.1450661104771123,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
417,-0.391304347826087,1.1187807395642457,0.4,0.7631060748434324,0.5590613810062444,-1.0,-0.24337236978565113,-0.025197312962212347,0.16666666666666666,0.0,0.8125,-0.07723885129916026,0.9282245234642806,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
418,0.8260869565217391,-1.1060276986271966,0.9,-1.9390345482842481,0.04427065620412606,-0.2,0.24035759836057904,-0.25344724147222747,-0.5,-0.5,1.0,-0.5516955430863649,0.46105553313024805,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
420,0.391304347826087,0.4996012207721327,0.7,0.08236359746408628,-0.2637179320557907,-0.8,-1.0607245366019058,0.4131671204349759,0.16666666666666666,1.0,0.125,0.15083618718935257,-0.8040528240758076,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.4782608695652174,-0.43589048258140295,-0.4,0.2701192236126533,-0.7901463915030105,0.8,-0.8279786432095549,0.5918576894467724,-0.16666666666666666,1.5,0.0,1.1982918672989533,-1.2239584183847987,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
433,0.6956521739130435,-1.0439036763260316,-0.6,-0.8592610148315842,0.6590712328911449,0.0,0.35607237849201284,0.2767031077419413,0.5,0.0,-0.4375,0.08632540437956723,0.5502940966787274,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
437,0.2608695652173913,-0.40393095454204186,1.1,-0.6555274042153202,0.636436680622959,-0.6,-0.55048072766953,-1.0586311160844204,0.3333333333333333,-0.5,-0.5625,-0.5764507288462968,0.1867846666603731,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0.08695652173913043,0.009936064340616127,-0.1,1.8438164615611592,-0.6883924846582538,-0.6,-1.7026591324656906,-0.7998269830650324,0.3333333333333333,1.5,0.5625,-0.9366673441701526,-0.6157118745960871,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
445,-0.043478260869565216,-0.6573438299985525,1.2,1.1695669828942563,0.36209283674195786,0.6,0.3141792856903202,-0.28957335283797636,0.0,-0.5,0.375,-0.06391809833608231,0.9672267867712407,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
452,0.34782608695652173,0.5230130190557915,-0.6,-1.6195791459957374,-0.2020609830254571,-0.4,0.4526417612547641,0.1440577089949252,0.8333333333333334,0.5,0.3125,-0.48120050804095477,0.22496881510006597,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
459,0.6521739130434783,-0.17777219579883297,1.0,0.03563024908378368,-0.7873663128288995,-1.0,-0.8237338036994376,-0.7937081367277639,0.0,0.0,-0.375,1.4181598590722138,-0.7529583896449409,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.08695652173913043,0.6880891823272637,-0.1,0.27418515237849056,0.33156971080930225,-1.0,0.1966782151510161,0.5190444384279315,0.6666666666666666,0.0,-0.5625,-0.9366673441701526,0.25399376238760485,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
467,0.5652173913043478,0.03610853239639652,0.0,-1.6508567408419603,0.5501964775843674,0.040000000000000015,0.24574233887000924,0.906541751256132,0.0,0.0,-0.6875,0.13849992920186707,0.768496642450535,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.21739130434782608,-0.8524135110801508,0.3,-0.5868140848866068,-0.6008690944439641,-0.4,-1.3585822872849296,0.2812660516370905,-0.8333333333333334,1.5,0.125,0.09951525885459561,-0.324938001939114,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
476,-0.8260869565217391,-0.08840613641002087,-1.0,0.7747117975355771,0.7300022962521443,0.2,-0.4091702316100919,-0.026507441841518167,-0.8333333333333334,-0.5,0.75,-0.24039670305334118,0.9751090629543929,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.391304347826087,0.6984163968079542,0.8,-0.08706520451900872,0.4138741760509017,0.6,-0.2027402923036729,-1.0586311160844204,-0.8333333333333334,-1.0,0.4375,0.9287461011132461,-0.30641944128228005,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
489,-0.6086956521739131,1.9426356931535944,-1.1,-0.6537323396293631,0.9840206468037058,-1.0,-0.16378808172084533,0.34539202879352887,0.5,-0.5,0.375,0.869425515665186,1.387438927445606,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
490,-0.8260869565217391,0.35275768327443946,-0.5,-0.8988093813197899,-0.4779233700808402,-0.8,-0.872202174797555,0.03562847410310316,0.3333333333333333,0.5,-0.625,-0.2835845096001701,-0.5748643129071258,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
